ROUGE-1,ROUGE-2,ROUGE-L,AvgPrecision
0.18181818181818185,0.016666666666666666,0.11570247933884296,0.5483870967741935
0.3067092651757188,0.090032154340836,0.16613418530351437,0.6486486486486487
0.34408602150537637,0.02888086642599278,0.14336917562724014,0.4146341463414634
0.11019283746556473,0.0,0.06611570247933884,0.3870967741935484
0.13100436681222707,0.0,0.08733624454148471,0.3142857142857143
0.37545126353790614,0.24727272727272726,0.3104693140794224,0.7547169811320755
0.16447368421052633,0.006622516556291391,0.09210526315789473,0.2682926829268293
0.061068702290076333,0.0,0.061068702290076333,0.08333333333333333
0.2873563218390805,0.10404624277456648,0.21264367816091953,0.5522388059701493
0.27225130890052357,0.10582010582010583,0.1570680628272251,0.3829787234042553
0.3179916317991631,0.0759493670886076,0.2092050209205021,0.4666666666666667
0.14457831325301204,0.04848484848484849,0.09036144578313253,0.47058823529411764
0.3010752688172043,0.050541516245487375,0.13620071684587814,0.43478260869565216
0.20441988950276244,0.016666666666666666,0.13259668508287295,0.3142857142857143
0.14102564102564102,0.01935483870967742,0.08333333333333333,0.43478260869565216
0.16,0.03355704697986577,0.08666666666666666,0.3392857142857143
0.09016393442622951,0.01652892561983471,0.07377049180327869,0.2631578947368421
0.1792717086834734,0.033802816901408454,0.10644257703081234,0.5609756097560976
0.31007751937984496,0.12499999999999997,0.15503875968992248,0.5932203389830508
0.22660098522167488,0.03980099502487562,0.13793103448275865,0.39473684210526316
0.2105263157894737,0.013333333333333332,0.13157894736842105,0.18867924528301888
0.298932384341637,0.10752688172043011,0.16370106761565836,0.6521739130434783
0.26609442060085836,0.1038961038961039,0.1459227467811159,0.4666666666666667
0.21794871794871798,0.058064516129032254,0.11538461538461539,0.5319148936170213
0.25396825396825395,0.04800000000000001,0.15873015873015875,0.6551724137931034
0.157088122605364,0.019230769230769232,0.08045977011494253,0.5
0.13761467889908255,0.009259259259259259,0.12844036697247704,0.4666666666666667
0.2900763358778626,0.14615384615384616,0.17557251908396945,0.5166666666666667
0.16,0.02197802197802198,0.1090909090909091,0.5454545454545454
0.23976608187134502,0.07647058823529412,0.1286549707602339,0.6666666666666666
0.19999999999999998,0.03875968992248062,0.12307692307692307,0.5208333333333334
0.29538461538461536,0.030959752321981424,0.12307692307692307,0.3924050632911392
0.15686274509803924,0.007905138339920948,0.10196078431372549,0.3548387096774194
0.14465408805031446,0.04430379746835443,0.0880503144654088,0.45454545454545453
0.1671641791044776,0.024024024024024024,0.10149253731343283,0.4878048780487805
0.10185185185185185,0.009345794392523366,0.10185185185185185,0.4
0.28104575163398693,0.09210526315789473,0.1372549019607843,0.5370370370370371
0.20224719101123598,0.04545454545454545,0.0898876404494382,0.42424242424242425
0.2047244094488189,0.023809523809523808,0.12598425196850394,0.36507936507936506
0.36718750000000006,0.10236220472440946,0.1953125,0.5454545454545454
0.16172506738544473,0.02710027100271003,0.07547169811320754,0.5434782608695652
0.25688073394495414,0.10185185185185186,0.12844036697247707,0.5454545454545454
0.26857142857142857,0.10919540229885058,0.16,0.5254237288135594
0.21379310344827587,0.034722222222222224,0.09655172413793103,0.45901639344262296
0.15267175572519084,0.038461538461538464,0.0916030534351145,0.35
0.052980132450331126,0.0,0.039735099337748346,0.125
0.13438735177865613,0.01593625498007968,0.08695652173913043,0.38235294117647056
0.2897727272727273,0.09142857142857141,0.14204545454545453,0.631578947368421
0.025236593059936908,0.0,0.025236593059936908,0.18181818181818182
0.2919254658385093,0.05625,0.19875776397515527,0.5925925925925926
0.06593406593406592,0.007380073800738007,0.05128205128205128,0.18518518518518517
0.08664259927797834,0.0,0.08664259927797834,0.13333333333333333
0.20567375886524827,0.08571428571428572,0.1347517730496454,0.5588235294117647
0.07106598984771574,0.0,0.050761421319796954,0.2727272727272727
0.06030150753768844,0.0,0.06030150753768844,0.08333333333333333
0.10273972602739727,0.006896551724137932,0.0821917808219178,0.24074074074074073
0.14285714285714288,0.029940119760479042,0.10714285714285712,0.4117647058823529
0.1695906432748538,0.0058823529411764705,0.10526315789473682,0.3939393939393939
0.15472779369627507,0.0345821325648415,0.09169054441260745,0.359375
0.17737003058103973,0.006153846153846153,0.08562691131498472,0.3559322033898305
0.28187919463087246,0.09523809523809525,0.174496644295302,0.33962264150943394
0.24698795180722893,0.06060606060606061,0.1566265060240964,0.3561643835616438
0.2331288343558282,0.024691358024691353,0.10429447852760737,0.5882352941176471
0.3636363636363637,0.2137404580152672,0.2651515151515152,0.5735294117647058
0.05714285714285715,0.006389776357827477,0.044444444444444446,0.2564102564102564
0.3037037037037037,0.059701492537313425,0.1259259259259259,0.4696969696969697
0.27179487179487183,0.06701030927835051,0.11794871794871795,0.35802469135802467
0.3448275862068966,0.22393822393822393,0.26053639846743293,0.8611111111111112
0.102803738317757,0.0,0.08411214953271028,0.17857142857142858
0.34400000000000003,0.12096774193548387,0.23199999999999998,0.4722222222222222
0.4397163120567376,0.2571428571428571,0.34751773049645396,0.6753246753246753
0.22916666666666669,0.02097902097902098,0.13194444444444445,0.34545454545454546
0.19528619528619529,0.07457627118644067,0.1212121212121212,0.5263157894736842
0.14899713467048709,0.02881844380403458,0.08022922636103151,0.5581395348837209
0.3946188340807175,0.13574660633484162,0.23318385650224216,0.5
0.2748091603053435,0.08461538461538462,0.13740458015267176,0.390625
0.2580645161290323,0.09189189189189188,0.13440860215053763,0.45454545454545453
0.330188679245283,0.06666666666666667,0.16981132075471697,0.45901639344262296
0.132890365448505,0.033444816053511704,0.07308970099667775,0.4222222222222222
0.2153846153846154,0.049535603715170275,0.12307692307692307,0.5208333333333334
0.16716417910447762,0.036036036036036036,0.0955223880597015,0.4444444444444444
0.0,0.0,0.0,0.1111111111111111
0.2133333333333333,0.03753351206434316,0.12266666666666667,0.5294117647058824
0.16140350877192983,0.04946996466431095,0.10526315789473684,0.5128205128205128
0.1319796954314721,0.03076923076923077,0.0913705583756345,0.34782608695652173
0.22018348623853207,0.049230769230769224,0.12844036697247707,0.3548387096774194
0.22857142857142856,0.06389776357827476,0.12063492063492064,0.6326530612244898
0.14243323442136496,0.07164179104477611,0.09495548961424331,0.56
0.1456582633053221,0.011267605633802816,0.10644257703081232,0.38235294117647056
0.2937853107344633,0.12571428571428572,0.1807909604519774,0.5
0.15165876777251183,0.019138755980861243,0.0947867298578199,0.3888888888888889
0.34449760765550236,0.12560386473429952,0.18181818181818182,0.5909090909090909
0.20155038759689925,0.06233766233766234,0.124031007751938,0.4791666666666667
0.27976190476190477,0.11377245508982037,0.1607142857142857,0.5833333333333334
0.09493670886075949,0.012738853503184712,0.056962025316455694,0.41025641025641024
0.21008403361344535,0.025423728813559324,0.11764705882352941,0.3148148148148148
0.18126888217522658,0.0243161094224924,0.10876132930513595,0.3114754098360656
0.15864022662889518,0.05698005698005699,0.09065155807365438,0.7142857142857143
0.2227488151658768,0.0380952380952381,0.08056872037914692,0.4588235294117647
0.07650273224043717,0.0,0.05464480874316939,0.3225806451612903
0.05714285714285714,0.0,0.05714285714285714,0.08333333333333333
0.1556420233463035,0.03137254901960784,0.10894941634241245,0.5384615384615384
0.2922636103151862,0.1786743515850144,0.23495702005730662,0.5396825396825397
0.26627218934911245,0.08333333333333333,0.13609467455621302,0.47761194029850745
0.2215743440233236,0.07624633431085044,0.1107871720116618,0.5645161290322581
0.22691292875989444,0.06896551724137931,0.16886543535620055,0.6666666666666666
0.32653061224489793,0.13168724279835392,0.22040816326530613,0.5833333333333334
0.16574585635359115,0.1,0.13812154696132597,0.6585365853658537
0.22388059701492535,0.03759398496240602,0.13432835820895522,0.46511627906976744
0.04195804195804196,0.0,0.04195804195804196,0.08333333333333333
0.12749003984063745,0.008032128514056224,0.07968127490039839,0.4411764705882353
0.26126126126126126,0.07272727272727272,0.1171171171171171,0.5333333333333333
0.12776412776412777,0.034567901234567905,0.07371007371007371,0.5588235294117647
0.1182266009852217,0.0049504950495049506,0.07389162561576355,0.22413793103448276
0.20717131474103587,0.0642570281124498,0.11155378486055777,0.6052631578947368
0.1497005988023952,0.042168674698795185,0.08383233532934131,0.46511627906976744
0.15807560137457044,0.02768166089965398,0.10309278350515463,0.40816326530612246
0.2891566265060241,0.08716707021791767,0.12048192771084339,0.6229508196721312
0.22535211267605637,0.03399433427762039,0.10140845070422536,0.4426229508196721
0.061855670103092786,0.0,0.061855670103092786,0.29411764705882354
0.36950146627565983,0.12389380530973451,0.21114369501466276,0.5333333333333333
0.14022140221402213,0.03333333333333333,0.09225092250922509,0.6944444444444444
0.2619047619047619,0.14371257485029942,0.11904761904761905,0.7254901960784313
0.108991825613079,0.00547945205479452,0.07084468664850137,0.3
0.28440366972477066,0.05555555555555556,0.1834862385321101,0.3064516129032258
0.17337461300309598,0.031152647975077878,0.09907120743034056,0.48
0.34567901234567905,0.17391304347826086,0.23456790123456792,0.5074626865671642
0.37188208616780044,0.1275626423690205,0.19047619047619047,0.6417910447761194
0.26282051282051283,0.08387096774193548,0.1282051282051282,0.46551724137931033
0.14285714285714288,0.02659574468085106,0.10052910052910052,0.5172413793103449
0.2887700534759358,0.15591397849462366,0.1711229946524064,0.6176470588235294
0.18233618233618235,0.051575931232091685,0.11396011396011398,0.41935483870967744
0.2445141065830721,0.08201892744479494,0.11912225705329155,0.7142857142857143
0.16740088105726872,0.017777777777777778,0.13215859030837002,0.23333333333333334
0.3553299492385787,0.0923076923076923,0.182741116751269,0.4791666666666667
0.3522388059701492,0.15615615615615616,0.18507462686567167,0.6891891891891891
0.26666666666666666,0.07462686567164178,0.13333333333333333,0.5185185185185185
0.13296398891966757,0.011142061281337046,0.08310249307479224,0.42857142857142855
0.1370716510903427,0.025078369905956112,0.08722741433021806,0.3333333333333333
0.19913419913419914,0.026200873362445413,0.10389610389610389,0.4791666666666667
0.29090909090909095,0.10091743119266054,0.16363636363636364,0.5882352941176471
0.29059829059829057,0.1318051575931232,0.15384615384615383,0.6818181818181818
0.17142857142857143,0.025559105431309907,0.08253968253968254,0.3508771929824561
0.12169312169312169,0.010638297872340425,0.07407407407407407,0.43333333333333335
0.13090909090909092,0.014652014652014652,0.08,0.42424242424242425
0.16091954022988506,0.023255813953488372,0.09195402298850575,0.17307692307692307
0.18452380952380953,0.017964071856287428,0.09523809523809523,0.5121951219512195
0.29197080291970806,0.03676470588235294,0.15328467153284672,0.4642857142857143
0.28125,0.04724409448818897,0.125,0.30303030303030304
0.20795107033639143,0.04923076923076923,0.09785932721712538,0.44776119402985076
0.28895184135977336,0.05698005698005698,0.12464589235127478,0.5373134328358209
0.21212121212121213,0.03076923076923077,0.13636363636363638,0.3548387096774194
0.2233009708737864,0.08823529411764705,0.1844660194174757,0.5128205128205128
0.3241106719367589,0.2151394422310757,0.26086956521739135,0.7959183673469388
0.1019830028328612,0.017094017094017096,0.06232294617563739,0.4375
0.3382352941176471,0.15270935960591134,0.1323529411764706,0.6790123456790124
0.18428184281842816,0.021798365122615803,0.10298102981029811,0.39622641509433965
0.39520958083832336,0.2787878787878788,0.31137724550898205,0.5306122448979592
0.3008849557522124,0.08035714285714286,0.17699115044247787,0.3375
0.14942528735632185,0.040462427745664734,0.08620689655172413,0.4782608695652174
0.27309236947791166,0.024291497975708502,0.0963855421686747,0.30434782608695654
0.10666666666666667,0.013422818791946308,0.08666666666666666,0.375
0.26666666666666666,0.1107871720116618,0.17971014492753623,0.5689655172413793
0.16593886462882096,0.05286343612334802,0.12227074235807861,0.6923076923076923
0.24113475177304963,0.06428571428571428,0.14184397163120566,0.44642857142857145
0.34241245136186776,0.0627450980392157,0.14007782101167315,0.463768115942029
0.1776061776061776,0.007782101167315176,0.09266409266409266,0.30158730158730157
0.23255813953488372,0.046948356807511735,0.11162790697674418,0.33962264150943394
0.137221269296741,0.0068846815834767644,0.0823327615780446,0.36363636363636365
0.12903225806451613,0.07142857142857141,0.08387096774193549,0.72
0.2619047619047619,0.11199999999999999,0.16666666666666666,0.5625
0.22672064777327933,0.04897959183673469,0.1214574898785425,0.5106382978723404
0.32608695652173914,0.15328467153284672,0.18115942028985507,0.6551724137931034
0.381294964028777,0.15217391304347824,0.20863309352517984,0.6268656716417911
0.22996515679442506,0.08421052631578947,0.13937282229965156,0.5
0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
0.15458937198067632,0.01951219512195122,0.08695652173913045,0.2608695652173913
0.19285714285714287,0.02877697841726619,0.08571428571428572,0.4444444444444444
0.27296587926509186,0.07387862796833773,0.12073490813648294,0.35294117647058826
0.07446808510638298,0.016042780748663103,0.06382978723404256,0.6666666666666666
0.2931596091205212,0.08524590163934426,0.13029315960912052,0.5522388059701493
0.2774566473988439,0.011695906432748539,0.13872832369942195,0.37037037037037035
0.15290519877675843,0.04923076923076923,0.09174311926605504,0.5116279069767442
0.35616438356164387,0.03686635944700461,0.20091324200913244,0.4107142857142857
0.2134146341463415,0.06134969325153374,0.12195121951219512,0.5714285714285714
0.17391304347826086,0.01593625498007968,0.09486166007905136,0.3695652173913043
0.11851851851851851,0.045112781954887216,0.1037037037037037,0.23809523809523808
0.07035175879396985,0.0,0.04020100502512563,0.36363636363636365
0.22382671480144403,0.03636363636363637,0.12274368231046931,0.46153846153846156
0.24595469255663435,0.09120521172638436,0.14239482200647252,0.5833333333333334
0.23391812865497075,0.03550295857988165,0.14035087719298245,0.6086956521739131
0.18032786885245902,0.06593406593406592,0.09289617486338798,0.509090909090909
0.24817518248175183,0.029339853300733496,0.13138686131386862,0.2891566265060241
0.19774011299435026,0.034090909090909095,0.10734463276836159,0.4727272727272727
0.22053231939163498,0.06896551724137931,0.10646387832699618,0.5555555555555556
0.2548262548262548,0.11673151750972761,0.16216216216216214,0.38571428571428573
0.2704761904761905,0.15678776290630975,0.16380952380952382,0.6233766233766234
0.19649122807017544,0.014134275618374556,0.11228070175438595,0.2857142857142857
0.31693989071038253,0.09890109890109891,0.1366120218579235,0.4318181818181818
0.21761658031088082,0.020942408376963352,0.15544041450777202,0.45
0.31265508684863524,0.11471321695760599,0.1339950372208437,0.696969696969697
0.26011560693641617,0.0755813953488372,0.16184971098265896,0.46938775510204084
0.17956656346749225,0.04361370716510903,0.09287925696594428,0.5869565217391305
0.17543859649122806,0.05653710247349822,0.12631578947368421,0.5
0.1932367149758454,0.03902439024390244,0.11594202898550725,0.4838709677419355
0.22068965517241376,0.020833333333333332,0.11034482758620688,0.32727272727272727
0.1488095238095238,0.029940119760479042,0.09523809523809523,0.5
0.15151515151515152,0.04580152671755725,0.10606060606060605,0.42857142857142855
0.13698630136986303,0.013888888888888888,0.10958904109589042,0.17777777777777778
0.12396694214876033,0.0,0.08264462809917356,0.2978723404255319
0.23232323232323238,0.04081632653061225,0.13131313131313133,0.40476190476190477
0.17261904761904764,0.017964071856287425,0.10119047619047618,0.2786885245901639
0.1723076923076923,0.04953560371517028,0.08615384615384615,0.48
0.18181818181818182,0.05860805860805861,0.10909090909090909,0.5
0.19944598337950137,0.027855153203342618,0.09972299168975068,0.3787878787878788
0.1343669250645995,0.005194805194805195,0.07751937984496124,0.3103448275862069
0.3466042154566744,0.10352941176470588,0.17798594847775173,0.5540540540540541
0.0718562874251497,0.006024096385542168,0.04790419161676646,0.32558139534883723
0.2007722007722008,0.0311284046692607,0.08494208494208495,0.39622641509433965
0.09863013698630138,0.0,0.08219178082191782,0.35714285714285715
0.2397959183673469,0.046153846153846156,0.11734693877551021,0.42857142857142855
0.16528925619834708,0.075,0.11570247933884298,0.47368421052631576
0.19847328244274806,0.05384615384615384,0.09923664122137403,0.6666666666666666
0.2144927536231884,0.023323615160349854,0.13333333333333333,0.4827586206896552
0.03896103896103897,0.0,0.03896103896103897,0.08333333333333333
0.054794520547945195,0.0,0.050880626223091974,0.2727272727272727
0.35294117647058826,0.1187214611872146,0.1900452488687783,0.673469387755102
0.2589928057553957,0.06521739130434782,0.1510791366906475,0.45614035087719296
0.30714285714285716,0.12949640287769784,0.2285714285714286,0.5
0.08333333333333334,0.011976047904191617,0.06547619047619048,0.3235294117647059
0.1638418079096045,0.028409090909090908,0.0903954802259887,0.47619047619047616
0.034782608695652174,0.0,0.034782608695652174,0.08333333333333333
0.24550898203592814,0.09036144578313252,0.17365269461077842,0.423728813559322
0.24827586206896554,0.12499999999999999,0.15172413793103445,0.6521739130434783
0.07084468664850135,0.0,0.0653950953678474,0.3333333333333333
0.2551928783382789,0.059701492537313425,0.13056379821958458,0.5471698113207547
0.1990950226244344,0.0365296803652968,0.12669683257918551,0.4
0.0851063829787234,0.0,0.07659574468085106,0.2571428571428571
0.0872093023255814,0.0,0.05813953488372093,0.3548387096774194
0.08376963350785341,0.0,0.08376963350785341,0.16666666666666666
0.30392156862745096,0.11330049261083744,0.20098039215686275,0.5189873417721519
0.2477064220183486,0.037037037037037035,0.11926605504587155,0.32142857142857145
0.1,0.0,0.1,0.16666666666666666
0.20754716981132074,0.04430379746835443,0.11949685534591196,0.509090909090909
0.37499999999999994,0.1473684210526316,0.25,0.6666666666666666
0.379746835443038,0.2484076433121019,0.25316455696202533,0.6923076923076923
0.15873015873015875,0.038338658146964855,0.08253968253968254,0.5
0.14906832298136646,0.012499999999999997,0.09316770186335403,0.5
0.26299694189602446,0.09230769230769231,0.1345565749235474,0.4647887323943662
0.07671232876712328,0.0,0.0547945205479452,0.2903225806451613
0.30978260869565216,0.07650273224043716,0.16847826086956522,0.5737704918032787
0.20224719101123595,0.022641509433962263,0.1048689138576779,0.46808510638297873
0.28985507246376807,0.13138686131386862,0.1956521739130435,0.8387096774193549
0.2965779467680608,0.06130268199233716,0.12927756653992395,0.3333333333333333
0.17438692098092642,0.06575342465753425,0.09809264305177112,0.6818181818181818
0.396039603960396,0.26578073089701,0.3168316831683168,0.7666666666666667
0.11111111111111112,0.02797202797202797,0.07638888888888888,0.2972972972972973
0.20500000000000002,0.030150753768844216,0.145,0.5238095238095238
0.28571428571428575,0.05780346820809249,0.12571428571428572,0.5135135135135135
0.3076923076923077,0.2895622895622896,0.3010033444816054,0.926829268292683
0.10734463276836159,0.0,0.07344632768361582,0.2857142857142857
0.012987012987012988,0.0,0.012987012987012988,0.24
0.24293785310734461,0.022727272727272728,0.12429378531073446,0.417910447761194
0.2634730538922156,0.04848484848484848,0.11976047904191618,0.4418604651162791
0.16756756756756758,0.03260869565217391,0.08648648648648649,0.42
0.15999999999999998,0.037151702786377715,0.0923076923076923,0.4489795918367347
0.11214953271028039,0.009433962264150943,0.07476635514018692,0.3
0.1721311475409836,0.01652892561983471,0.11475409836065573,0.3225806451612903
0.2,0.043859649122807015,0.13043478260869565,0.5238095238095238
0.20261437908496732,0.052631578947368425,0.13071895424836602,0.5454545454545454
0.17869415807560138,0.006920415224913495,0.08247422680412371,0.3584905660377358
0.2091503267973856,0.04605263157894737,0.1176470588235294,0.43137254901960786
0.04477611940298507,0.0,0.04477611940298507,0.08333333333333333
0.2698412698412698,0.064,0.15873015873015872,0.4444444444444444
0.13836477987421383,0.02531645569620253,0.10062893081761005,0.45
0.1368421052631579,0.02127659574468085,0.09473684210526315,0.3333333333333333
0.2639593908629442,0.09693877551020408,0.12182741116751268,0.5614035087719298
0.0,0.0,0.0,0.0
0.13106796116504854,0.02926829268292683,0.07281553398058252,0.34615384615384615
0.04095563139931741,0.01374570446735395,0.03412969283276451,0.20588235294117646
0.15282392026578073,0.04013377926421405,0.09302325581395349,0.45454545454545453
0.07881773399014778,0.0,0.07881773399014778,0.175
0.06282722513089005,0.0,0.06282722513089005,0.08333333333333333
0.271604938271605,0.07468879668049792,0.2222222222222222,0.5714285714285714
0.23631123919308358,0.0463768115942029,0.12680115273775214,0.6086956521739131
0.2488038277511962,0.04830917874396135,0.0956937799043062,0.2857142857142857
0.005555555555555556,0.0,0.005555555555555556,0.18181818181818182
0.23574144486692014,0.030651340996168584,0.12927756653992398,0.41304347826086957
0.24050632911392408,0.0573248407643312,0.10759493670886076,0.5833333333333334
0.22006472491909382,0.08469055374592833,0.11650485436893206,0.5961538461538461
0.18726591760299627,0.015094339622641508,0.11235955056179774,0.4375
0.3065134099616858,0.07722007722007722,0.19157088122605365,0.5245901639344263
0.19672131147540983,0.024793388429752067,0.09836065573770492,0.5882352941176471
0.15723270440251572,0.0189873417721519,0.08176100628930816,0.4634146341463415
0.23197492163009406,0.06940063091482651,0.13793103448275862,0.6470588235294118
0.18487394957983194,0.04237288135593221,0.10924369747899158,0.5416666666666666
0.10218978102189781,0.0,0.058394160583941604,0.3225806451612903
0.22388059701492538,0.07518796992481203,0.12686567164179102,0.39655172413793105
0.3069767441860465,0.028169014084507043,0.13953488372093023,0.3620689655172414
0.3220338983050848,0.11363636363636365,0.1864406779661017,0.6716417910447762
0.22053231939163498,0.07662835249042145,0.12927756653992395,0.4444444444444444
0.03902439024390244,0.0,0.029268292682926828,0.2631578947368421
0.24806201550387597,0.04687499999999999,0.1317829457364341,0.4
0.1692650334075724,0.09395973154362415,0.10690423162583519,0.6122448979591837
0.4662921348314607,0.3107344632768362,0.33707865168539325,0.7530864197530864
0.11363636363636362,0.0,0.07575757575757576,0.2903225806451613
0.2440318302387268,0.15466666666666665,0.20159151193633953,0.8333333333333334
0.18787878787878787,0.042682926829268296,0.09696969696969697,0.44642857142857145
0.08256880733944955,0.018518518518518517,0.06422018348623854,0.37037037037037035
0.2387267904509284,0.05333333333333334,0.14323607427055704,0.5
0.33217993079584773,0.09059233449477352,0.1384083044982699,0.6111111111111112
0.13815789473684212,0.019867549668874173,0.08552631578947369,0.42105263157894735
